2026-06-24T09:50:10-04:00,10.78, 2411, 45, 0
2026-06-24T09:50:11-04:00,10.74, 2411, 45, 0
2026-06-24T09:50:12-04:00,10.77, 2411, 45, 0
2026-06-24T09:50:13-04:00,10.78, 2411, 45, 0
2026-06-24T09:50:14-04:00,10.75, 2411, 45, 0
2026-06-24T09:50:15-04:00,10.79, 2411, 45, 0
2026-06-24T09:50:16-04:00,10.79, 2411, 45, 0
2026-06-24T09:50:17-04:00,10.77, 2411, 45, 0
2026-06-24T09:50:18-04:00,10.76, 2411, 45, 0
2026-06-24T09:50:19-04:00,10.78, 2411, 45, 0
2026-06-24T09:50:20-04:00,10.78, 2411, 45, 0
2026-06-24T09:50:21-04:00,10.77, 2411, 45, 0
2026-06-24T09:50:22-04:00,10.76, 2411, 45, 0
2026-06-24T09:50:23-04:00,10.73, 2411, 45, 0
2026-06-24T09:50:24-04:00,10.94, 2411, 45, 0
2026-06-24T09:50:25-04:00,10.80, 2411, 45, 0
2026-06-24T09:50:26-04:00,10.78, 2411, 45, 0
2026-06-24T09:50:27-04:00,10.78, 2411, 45, 0
2026-06-24T09:50:29-04:00,10.78, 2411, 45, 0
2026-06-24T09:50:30-04:00,10.76, 2411, 45, 0
2026-06-24T09:50:31-04:00,10.77, 2411, 45, 0
2026-06-24T09:50:32-04:00,10.80, 2411, 45, 0
2026-06-24T09:50:33-04:00,10.75, 2411, 45, 0
2026-06-24T09:50:34-04:00,10.76, 2411, 45, 0
2026-06-24T09:50:35-04:00,10.77, 2411, 45, 0
2026-06-24T09:50:36-04:00,10.80, 2411, 45, 0
2026-06-24T09:50:37-04:00,10.79, 2411, 45, 0
2026-06-24T09:50:38-04:00,10.78, 2411, 45, 0
2026-06-24T09:50:39-04:00,10.74, 2411, 45, 0
2026-06-24T09:50:40-04:00,10.76, 2411, 45, 0
2026-06-24T09:50:41-04:00,10.77, 2411, 45, 0
2026-06-24T09:50:42-04:00,10.79, 2411, 45, 0
2026-06-24T09:50:43-04:00,10.77, 2411, 45, 0
2026-06-24T09:50:44-04:00,10.73, 2411, 45, 0
2026-06-24T09:50:45-04:00,10.78, 2411, 45, 0
2026-06-24T09:50:46-04:00,10.77, 2411, 45, 0
2026-06-24T09:50:47-04:00,10.77, 2411, 45, 0
2026-06-24T09:50:48-04:00,10.76, 2411, 45, 0
2026-06-24T09:50:49-04:00,10.73, 2411, 45, 0
2026-06-24T09:50:50-04:00,10.77, 2411, 45, 0
2026-06-24T09:50:51-04:00,10.76, 2411, 45, 0
2026-06-24T09:50:52-04:00,10.75, 2411, 45, 0
2026-06-24T09:50:53-04:00,10.73, 2411, 45, 0
2026-06-24T09:50:54-04:00,10.75, 2411, 45, 0
2026-06-24T09:50:55-04:00,10.73, 2411, 45, 0
2026-06-24T09:50:56-04:00,10.79, 2411, 45, 0
2026-06-24T09:50:57-04:00,10.91, 2411, 45, 0
2026-06-24T09:50:59-04:00,10.74, 2411, 45, 0
2026-06-24T09:51:00-04:00,10.73, 2411, 45, 0
2026-06-24T09:51:01-04:00,10.75, 2411, 45, 0
2026-06-24T09:51:02-04:00,10.76, 2411, 45, 0
2026-06-24T09:51:03-04:00,10.74, 2411, 45, 0
2026-06-24T09:51:04-04:00,10.75, 2411, 45, 0
2026-06-24T09:51:05-04:00,10.75, 2411, 45, 0
2026-06-24T09:51:06-04:00,10.72, 2411, 45, 0
2026-06-24T09:51:07-04:00,10.73, 2411, 45, 0
2026-06-24T09:51:08-04:00,10.75, 2411, 45, 0
2026-06-24T09:51:09-04:00,10.76, 2411, 45, 0
2026-06-24T09:51:10-04:00,10.77, 2411, 45, 0
2026-06-24T09:51:11-04:00,10.76, 2411, 45, 0
2026-06-24T09:51:12-04:00,10.73, 2411, 45, 0
2026-06-24T09:51:13-04:00,10.75, 2411, 45, 0
2026-06-24T09:51:14-04:00,10.73, 2411, 45, 0
2026-06-24T09:51:15-04:00,10.74, 2411, 45, 0
2026-06-24T09:51:16-04:00,10.78, 2411, 45, 0
2026-06-24T09:51:17-04:00,10.78, 2411, 45, 0
2026-06-24T09:51:18-04:00,10.72, 2411, 45, 0
2026-06-24T09:51:19-04:00,10.77, 2411, 45, 0
2026-06-24T09:51:20-04:00,10.77, 2411, 45, 0
2026-06-24T09:51:21-04:00,10.77, 2411, 45, 0
2026-06-24T09:51:22-04:00,10.77, 2411, 45, 0
2026-06-24T09:51:23-04:00,10.76, 2411, 45, 0
2026-06-24T09:51:24-04:00,10.73, 2411, 45, 0
2026-06-24T09:51:25-04:00,10.78, 2411, 45, 0
2026-06-24T09:51:26-04:00,10.77, 2411, 45, 0
2026-06-24T09:51:27-04:00,10.73, 2411, 45, 0
2026-06-24T09:51:29-04:00,10.77, 2411, 45, 0
2026-06-24T09:51:30-04:00,10.98, 2411, 45, 0
2026-06-24T09:51:31-04:00,10.77, 2411, 45, 0
2026-06-24T09:51:32-04:00,10.77, 2411, 45, 0
2026-06-24T09:51:33-04:00,10.77, 2411, 45, 0
2026-06-24T09:51:34-04:00,10.78, 2411, 45, 0
2026-06-24T09:51:35-04:00,10.81, 2411, 45, 0
2026-06-24T09:51:36-04:00,10.82, 2411, 45, 0
2026-06-24T09:51:37-04:00,10.80, 2411, 45, 0
2026-06-24T09:51:38-04:00,10.79, 2411, 45, 0
2026-06-24T09:51:39-04:00,10.80, 2411, 45, 0
2026-06-24T09:51:40-04:00,10.77, 2411, 45, 0
2026-06-24T09:51:41-04:00,10.74, 2411, 45, 0
2026-06-24T09:51:42-04:00,10.75, 2411, 45, 0
2026-06-24T09:51:43-04:00,10.78, 2411, 45, 0
2026-06-24T09:51:44-04:00,10.78, 2411, 45, 0
2026-06-24T09:51:45-04:00,10.75, 2411, 45, 0
2026-06-24T09:51:46-04:00,10.76, 2411, 45, 0
2026-06-24T09:51:47-04:00,10.75, 2411, 45, 0
2026-06-24T09:51:48-04:00,10.74, 2411, 45, 0
2026-06-24T09:51:49-04:00,10.77, 2411, 45, 0
2026-06-24T09:51:50-04:00,10.76, 2411, 45, 0
2026-06-24T09:51:51-04:00,10.82, 2411, 45, 0
2026-06-24T09:51:52-04:00,10.84, 2411, 45, 0
2026-06-24T09:51:53-04:00,10.82, 2411, 45, 0
2026-06-24T09:51:54-04:00,10.80, 2411, 45, 0
2026-06-24T09:51:55-04:00,10.82, 2411, 45, 0
2026-06-24T09:51:56-04:00,10.80, 2411, 45, 0
2026-06-24T09:51:57-04:00,10.80, 2411, 45, 0
2026-06-24T09:51:59-04:00,10.78, 2411, 45, 0
2026-06-24T09:52:00-04:00,10.79, 2411, 45, 0
2026-06-24T09:52:01-04:00,10.75, 2411, 45, 0
2026-06-24T09:52:02-04:00,10.91, 2411, 45, 0
2026-06-24T09:52:03-04:00,10.76, 2411, 45, 0
2026-06-24T09:52:04-04:00,10.81, 2411, 45, 0
2026-06-24T09:52:05-04:00,10.79, 2411, 45, 0
2026-06-24T09:52:06-04:00,10.74, 2411, 45, 0
2026-06-24T09:52:07-04:00,10.74, 2411, 45, 0
2026-06-24T09:52:08-04:00,10.74, 2411, 45, 0
2026-06-24T09:52:09-04:00,10.75, 2411, 45, 0
2026-06-24T09:52:10-04:00,10.76, 2411, 45, 0
2026-06-24T09:52:11-04:00,10.78, 2411, 45, 0
2026-06-24T09:52:12-04:00,10.76, 2411, 45, 0
2026-06-24T09:52:13-04:00,10.76, 2411, 45, 0
2026-06-24T09:52:14-04:00,10.79, 2411, 45, 0
2026-06-24T09:52:15-04:00,10.78, 2411, 45, 0
2026-06-24T09:52:16-04:00,10.75, 2411, 45, 0
2026-06-24T09:52:17-04:00,10.78, 2411, 45, 0
2026-06-24T09:52:18-04:00,10.76, 2411, 45, 0
2026-06-24T09:52:19-04:00,10.80, 2411, 45, 0
2026-06-24T09:52:20-04:00,10.81, 2411, 45, 0
2026-06-24T09:52:21-04:00,10.75, 2411, 45, 0
2026-06-24T09:52:22-04:00,10.78, 2411, 45, 0
2026-06-24T09:52:23-04:00,10.78, 2411, 45, 0
2026-06-24T09:52:24-04:00,10.78, 2411, 45, 0
2026-06-24T09:52:25-04:00,10.81, 2411, 45, 0
2026-06-24T09:52:26-04:00,10.79, 2411, 45, 0
2026-06-24T09:52:27-04:00,10.77, 2411, 45, 0
2026-06-24T09:52:28-04:00,10.81, 2411, 45, 0
2026-06-24T09:52:30-04:00,10.78, 2411, 45, 0
2026-06-24T09:52:31-04:00,10.76, 2411, 45, 0
2026-06-24T09:52:32-04:00,10.76, 2411, 45, 0
2026-06-24T09:52:33-04:00,10.78, 2411, 45, 0
2026-06-24T09:52:34-04:00,10.78, 2411, 45, 0
2026-06-24T09:52:35-04:00,10.90, 2411, 45, 0
2026-06-24T09:52:36-04:00,10.77, 2411, 45, 0
2026-06-24T09:52:37-04:00,10.79, 2411, 45, 0
2026-06-24T09:52:38-04:00,10.77, 2411, 45, 0
2026-06-24T09:52:39-04:00,10.78, 2411, 45, 0
2026-06-24T09:52:40-04:00,10.76, 2411, 45, 0
2026-06-24T09:52:41-04:00,10.80, 2411, 45, 0
2026-06-24T09:52:42-04:00,10.78, 2411, 45, 0
2026-06-24T09:52:43-04:00,10.76, 2411, 45, 0
2026-06-24T09:52:44-04:00,10.74, 2411, 45, 0
2026-06-24T09:52:45-04:00,10.77, 2411, 45, 0
2026-06-24T09:52:46-04:00,10.75, 2411, 45, 0
2026-06-24T09:52:47-04:00,10.75, 2411, 45, 0
2026-06-24T09:52:48-04:00,10.77, 2411, 45, 0
2026-06-24T09:52:49-04:00,10.74, 2411, 45, 0
2026-06-24T09:52:50-04:00,10.74, 2411, 45, 0
2026-06-24T09:52:51-04:00,10.74, 2411, 45, 0
2026-06-24T09:52:52-04:00,10.80, 2411, 45, 0
2026-06-24T09:52:53-04:00,10.75, 2411, 45, 0
2026-06-24T09:52:54-04:00,10.78, 2411, 45, 0
2026-06-24T09:52:55-04:00,10.74, 2411, 45, 0
2026-06-24T09:52:56-04:00,10.76, 2411, 45, 0
2026-06-24T09:52:57-04:00,10.72, 2411, 45, 0
2026-06-24T09:52:58-04:00,10.76, 2411, 45, 0
2026-06-24T09:53:00-04:00,10.74, 2411, 45, 0
2026-06-24T09:53:01-04:00,10.75, 2411, 45, 0
2026-06-24T09:53:02-04:00,10.76, 2411, 45, 0
2026-06-24T09:53:03-04:00,10.74, 2411, 45, 0
2026-06-24T09:53:04-04:00,10.72, 2411, 45, 0
2026-06-24T09:53:05-04:00,10.75, 2411, 45, 0
2026-06-24T09:53:06-04:00,10.72, 2411, 45, 0
2026-06-24T09:53:07-04:00,10.88, 2411, 45, 0
2026-06-24T09:53:08-04:00,10.72, 2411, 45, 0
2026-06-24T09:53:09-04:00,10.75, 2411, 45, 0
2026-06-24T09:53:10-04:00,10.74, 2411, 45, 0
2026-06-24T09:53:11-04:00,10.74, 2411, 45, 0
2026-06-24T09:53:12-04:00,10.73, 2411, 45, 0
2026-06-24T09:53:13-04:00,10.70, 2411, 45, 0
2026-06-24T09:53:14-04:00,10.77, 2411, 45, 0
2026-06-24T09:53:15-04:00,10.76, 2411, 45, 0
2026-06-24T09:53:16-04:00,10.74, 2411, 45, 0
2026-06-24T09:53:17-04:00,10.73, 2411, 45, 0
2026-06-24T09:53:18-04:00,10.76, 2411, 45, 0
2026-06-24T09:53:19-04:00,10.76, 2411, 45, 0
2026-06-24T09:53:20-04:00,10.75, 2411, 45, 0
2026-06-24T09:53:21-04:00,10.75, 2411, 45, 0
2026-06-24T09:53:22-04:00,10.75, 2411, 45, 0
2026-06-24T09:53:23-04:00,10.78, 2411, 45, 0
2026-06-24T09:53:24-04:00,10.75, 2411, 45, 0
2026-06-24T09:53:25-04:00,10.77, 2411, 45, 0
2026-06-24T09:53:26-04:00,10.78, 2411, 45, 0
2026-06-24T09:53:27-04:00,10.74, 2411, 45, 0
2026-06-24T09:53:28-04:00,10.78, 2411, 45, 0
2026-06-24T09:53:30-04:00,10.80, 2411, 45, 0
2026-06-24T09:53:31-04:00,10.75, 2411, 45, 0
2026-06-24T09:53:32-04:00,10.76, 2411, 45, 0
2026-06-24T09:53:33-04:00,10.76, 2411, 45, 0
2026-06-24T09:53:34-04:00,10.77, 2411, 45, 0
2026-06-24T09:53:35-04:00,10.78, 2411, 45, 0
2026-06-24T09:53:36-04:00,10.77, 2411, 44, 0
2026-06-24T09:53:37-04:00,10.73, 2411, 45, 0
2026-06-24T09:53:38-04:00,10.76, 2411, 44, 0
2026-06-24T09:53:39-04:00,10.93, 2411, 45, 0
2026-06-24T09:53:40-04:00,10.76, 2411, 45, 0
2026-06-24T09:53:41-04:00,10.76, 2411, 44, 0
2026-06-24T09:53:42-04:00,10.78, 2411, 45, 0
2026-06-24T09:53:43-04:00,10.73, 2411, 44, 0
2026-06-24T09:53:44-04:00,10.74, 2411, 45, 0
2026-06-24T09:53:45-04:00,10.73, 2411, 44, 0
2026-06-24T09:53:46-04:00,10.74, 2411, 44, 0
2026-06-24T09:53:47-04:00,10.76, 2411, 44, 0
2026-06-24T09:53:48-04:00,10.74, 2411, 44, 0
2026-06-24T09:53:49-04:00,10.77, 2411, 44, 0
2026-06-24T09:53:50-04:00,10.77, 2411, 44, 0
2026-06-24T09:53:51-04:00,10.75, 2411, 44, 0
2026-06-24T09:53:52-04:00,10.74, 2411, 44, 0
2026-06-24T09:53:53-04:00,10.78, 2411, 44, 0
2026-06-24T09:53:54-04:00,10.71, 2411, 44, 0
2026-06-24T09:53:55-04:00,10.72, 2411, 44, 0
2026-06-24T09:53:56-04:00,10.71, 2411, 44, 0
2026-06-24T09:53:57-04:00,10.74, 2411, 44, 0
2026-06-24T09:53:58-04:00,10.70, 2411, 44, 0
2026-06-24T09:53:59-04:00,10.73, 2411, 44, 0
2026-06-24T09:54:01-04:00,10.75, 2411, 44, 0
2026-06-24T09:54:02-04:00,10.75, 2411, 44, 0
2026-06-24T09:54:03-04:00,10.77, 2411, 44, 0
2026-06-24T09:54:04-04:00,10.72, 2411, 44, 0
2026-06-24T09:54:05-04:00,10.72, 2411, 44, 0
2026-06-24T09:54:06-04:00,10.74, 2411, 44, 0
2026-06-24T09:54:07-04:00,10.73, 2411, 44, 0
2026-06-24T09:54:08-04:00,10.71, 2411, 44, 0
2026-06-24T09:54:09-04:00,10.74, 2411, 44, 0
2026-06-24T09:54:10-04:00,10.74, 2411, 44, 0
2026-06-24T09:54:11-04:00,10.92, 2411, 44, 0
2026-06-24T09:54:12-04:00,10.74, 2411, 44, 0
2026-06-24T09:54:13-04:00,10.73, 2411, 44, 0
2026-06-24T09:54:14-04:00,10.73, 2411, 44, 0
2026-06-24T09:54:15-04:00,10.76, 2411, 44, 0
2026-06-24T09:54:16-04:00,10.73, 2411, 44, 0
2026-06-24T09:54:17-04:00,10.74, 2411, 44, 0
2026-06-24T09:54:18-04:00,10.76, 2411, 44, 0
2026-06-24T09:54:19-04:00,10.78, 2411, 44, 0
2026-06-24T09:54:20-04:00,10.75, 2411, 44, 0
2026-06-24T09:54:21-04:00,10.74, 2411, 44, 0
2026-06-24T09:54:22-04:00,10.72, 2411, 44, 0
2026-06-24T09:54:23-04:00,10.73, 2411, 44, 0
2026-06-24T09:54:24-04:00,10.74, 2411, 44, 0
2026-06-24T09:54:25-04:00,10.70, 2411, 44, 0
2026-06-24T09:54:26-04:00,10.76, 2411, 44, 0
2026-06-24T09:54:27-04:00,10.74, 2411, 44, 0
2026-06-24T09:54:28-04:00,10.69, 2411, 44, 0
2026-06-24T09:54:29-04:00,10.71, 2411, 44, 0
2026-06-24T09:54:31-04:00,10.72, 2411, 44, 0
2026-06-24T09:54:32-04:00,10.73, 2411, 44, 0
2026-06-24T09:54:33-04:00,10.73, 2411, 44, 0
2026-06-24T09:54:34-04:00,10.73, 2411, 44, 0
2026-06-24T09:54:35-04:00,10.73, 2411, 44, 0
2026-06-24T09:54:36-04:00,10.70, 2411, 44, 0
2026-06-24T09:54:37-04:00,10.73, 2411, 44, 0
2026-06-24T09:54:38-04:00,10.72, 2411, 44, 0
2026-06-24T09:54:39-04:00,10.74, 2411, 44, 0
2026-06-24T09:54:40-04:00,10.73, 2411, 44, 0
2026-06-24T09:54:41-04:00,10.73, 2411, 44, 0
2026-06-24T09:54:42-04:00,10.74, 2411, 44, 0
2026-06-24T09:54:43-04:00,10.91, 2411, 44, 0
2026-06-24T09:54:44-04:00,10.76, 2411, 44, 0
2026-06-24T09:54:45-04:00,10.75, 2411, 44, 0
2026-06-24T09:54:46-04:00,10.75, 2411, 44, 0
2026-06-24T09:54:47-04:00,10.73, 2411, 44, 0
2026-06-24T09:54:48-04:00,10.73, 2411, 44, 0
2026-06-24T09:54:49-04:00,10.74, 2411, 44, 0
2026-06-24T09:54:50-04:00,10.74, 2411, 44, 0
2026-06-24T09:54:51-04:00,10.74, 2411, 44, 0
2026-06-24T09:54:52-04:00,10.69, 2411, 44, 0
2026-06-24T09:54:53-04:00,10.68, 2411, 44, 0
2026-06-24T09:54:54-04:00,10.75, 2411, 44, 0
2026-06-24T09:54:55-04:00,10.72, 2411, 44, 0
2026-06-24T09:54:56-04:00,10.75, 2411, 44, 0
2026-06-24T09:54:57-04:00,10.73, 2411, 44, 0
2026-06-24T09:54:58-04:00,10.72, 2411, 44, 0
2026-06-24T09:55:00-04:00,10.73, 2411, 44, 0
2026-06-24T09:55:01-04:00,10.74, 2411, 44, 0
2026-06-24T09:55:02-04:00,10.73, 2411, 44, 0
2026-06-24T09:55:03-04:00,10.73, 2411, 44, 0
2026-06-24T09:55:04-04:00,10.74, 2411, 44, 0
2026-06-24T09:55:05-04:00,10.74, 2411, 44, 0
2026-06-24T09:55:06-04:00,10.69, 2411, 44, 0
2026-06-24T09:55:07-04:00,10.71, 2411, 44, 0
2026-06-24T09:55:08-04:00,10.71, 2411, 44, 0
2026-06-24T09:55:09-04:00,10.74, 2411, 44, 0
2026-06-24T09:55:10-04:00,10.74, 2411, 44, 0
2026-06-24T09:55:11-04:00,10.73, 2411, 44, 0
2026-06-24T09:55:12-04:00,10.76, 2411, 44, 0
2026-06-24T09:55:13-04:00,10.74, 2411, 44, 0
2026-06-24T09:55:14-04:00,10.76, 2411, 44, 0
2026-06-24T09:55:15-04:00,10.80, 2411, 44, 0
2026-06-24T09:55:16-04:00,10.87, 2411, 44, 0
2026-06-24T09:55:17-04:00,10.76, 2411, 44, 0
2026-06-24T09:55:18-04:00,10.75, 2411, 44, 0
2026-06-24T09:55:19-04:00,10.76, 2411, 44, 0
2026-06-24T09:55:20-04:00,10.75, 2411, 44, 0
2026-06-24T09:55:21-04:00,10.72, 2411, 44, 0
2026-06-24T09:55:22-04:00,10.71, 2411, 44, 0
2026-06-24T09:55:23-04:00,10.75, 2411, 44, 0
2026-06-24T09:55:24-04:00,10.76, 2411, 44, 0
2026-06-24T09:55:25-04:00,10.74, 2411, 44, 0
2026-06-24T09:55:26-04:00,10.78, 2411, 44, 0
2026-06-24T09:55:27-04:00,10.76, 2411, 44, 0
2026-06-24T09:55:28-04:00,10.76, 2411, 44, 0
2026-06-24T09:55:29-04:00,10.77, 2411, 44, 0
2026-06-24T09:55:31-04:00,10.77, 2411, 44, 0
2026-06-24T09:55:32-04:00,10.74, 2411, 44, 0
2026-06-24T09:55:33-04:00,10.75, 2411, 44, 0
2026-06-24T09:55:34-04:00,10.76, 2411, 44, 0
2026-06-24T09:55:35-04:00,10.76, 2411, 44, 0
2026-06-24T09:55:36-04:00,10.77, 2411, 44, 0
2026-06-24T09:55:37-04:00,10.74, 2411, 44, 0
2026-06-24T09:55:38-04:00,10.70, 2411, 44, 0
2026-06-24T09:55:39-04:00,10.73, 2411, 44, 0
2026-06-24T09:55:40-04:00,10.72, 2411, 44, 0
2026-06-24T09:55:41-04:00,10.76, 2411, 44, 0
2026-06-24T09:55:42-04:00,10.77, 2411, 44, 0
2026-06-24T09:55:43-04:00,10.74, 2411, 44, 0
2026-06-24T09:55:44-04:00,10.69, 2411, 44, 0
2026-06-24T09:55:45-04:00,10.74, 2411, 44, 0
2026-06-24T09:55:46-04:00,10.73, 2411, 44, 0
2026-06-24T09:55:47-04:00,10.74, 2411, 44, 0
2026-06-24T09:55:48-04:00,10.93, 2411, 44, 0
2026-06-24T09:55:49-04:00,10.75, 2411, 44, 0
2026-06-24T09:55:50-04:00,10.75, 2411, 44, 0
2026-06-24T09:55:51-04:00,10.74, 2411, 44, 0
2026-06-24T09:55:52-04:00,10.74, 2411, 44, 0
2026-06-24T09:55:53-04:00,10.75, 2411, 44, 0
2026-06-24T09:55:54-04:00,10.77, 2411, 44, 0
2026-06-24T09:55:55-04:00,10.81, 2411, 44, 0
2026-06-24T09:55:56-04:00,10.80, 2411, 44, 0
2026-06-24T09:55:57-04:00,10.77, 2411, 44, 0
2026-06-24T09:55:58-04:00,10.73, 2411, 44, 0
2026-06-24T09:55:59-04:00,10.74, 2411, 44, 0
2026-06-24T09:56:01-04:00,10.75, 2411, 44, 0
2026-06-24T09:56:02-04:00,10.78, 2411, 44, 0
2026-06-24T09:56:03-04:00,10.77, 2411, 44, 0
2026-06-24T09:56:04-04:00,10.77, 2411, 44, 0
2026-06-24T09:56:05-04:00,10.76, 2411, 44, 0
2026-06-24T09:56:06-04:00,10.77, 2411, 44, 0
2026-06-24T09:56:07-04:00,10.78, 2411, 44, 0
2026-06-24T09:56:08-04:00,10.78, 2411, 44, 0
2026-06-24T09:56:09-04:00,10.79, 2411, 44, 0
2026-06-24T09:56:10-04:00,10.79, 2411, 44, 0
2026-06-24T09:56:11-04:00,10.80, 2411, 44, 0
2026-06-24T09:56:12-04:00,10.81, 2411, 44, 0
2026-06-24T09:56:13-04:00,10.78, 2411, 44, 0
2026-06-24T09:56:14-04:00,10.78, 2411, 44, 0
2026-06-24T09:56:15-04:00,10.76, 2411, 44, 0
2026-06-24T09:56:16-04:00,10.75, 2411, 44, 0
2026-06-24T09:56:17-04:00,10.75, 2411, 44, 0
2026-06-24T09:56:18-04:00,10.76, 2411, 44, 0
2026-06-24T09:56:19-04:00,10.73, 2411, 44, 0
2026-06-24T09:56:20-04:00,10.91, 2411, 44, 0
2026-06-24T09:56:21-04:00,10.82, 2411, 44, 0
2026-06-24T09:56:22-04:00,10.72, 2411, 44, 0
2026-06-24T09:56:23-04:00,10.74, 2411, 44, 0
2026-06-24T09:56:24-04:00,10.75, 2411, 44, 0
2026-06-24T09:56:25-04:00,10.73, 2411, 44, 0
2026-06-24T09:56:26-04:00,10.72, 2411, 44, 0
2026-06-24T09:56:27-04:00,10.73, 2411, 44, 0
2026-06-24T09:56:28-04:00,10.71, 2411, 44, 0
2026-06-24T09:56:29-04:00,10.71, 2411, 44, 0
2026-06-24T09:56:31-04:00,10.72, 2411, 44, 0
2026-06-24T09:56:32-04:00,10.76, 2411, 44, 0
2026-06-24T09:56:33-04:00,10.77, 2411, 44, 0
2026-06-24T09:56:34-04:00,10.72, 2411, 44, 0
2026-06-24T09:56:35-04:00,10.69, 2411, 44, 0
2026-06-24T09:56:36-04:00,10.74, 2411, 44, 0
2026-06-24T09:56:37-04:00,10.71, 2411, 44, 0
2026-06-24T09:56:38-04:00,10.70, 2411, 44, 0
2026-06-24T09:56:39-04:00,10.69, 2411, 44, 0
2026-06-24T09:56:40-04:00,10.69, 2411, 44, 0
2026-06-24T09:56:41-04:00,10.69, 2411, 44, 0
2026-06-24T09:56:42-04:00,10.70, 2411, 44, 0
2026-06-24T09:56:43-04:00,10.70, 2411, 44, 0
2026-06-24T09:56:44-04:00,10.75, 2411, 44, 0
2026-06-24T09:56:45-04:00,10.75, 2411, 44, 0
2026-06-24T09:56:46-04:00,10.75, 2411, 44, 0
2026-06-24T09:56:47-04:00,10.74, 2411, 44, 0
2026-06-24T09:56:48-04:00,10.76, 2411, 44, 0
2026-06-24T09:56:49-04:00,10.74, 2411, 44, 0
2026-06-24T09:56:50-04:00,10.75, 2411, 44, 0
2026-06-24T09:56:51-04:00,10.72, 2411, 44, 0
2026-06-24T09:56:52-04:00,10.75, 2411, 44, 0
2026-06-24T09:56:53-04:00,10.86, 2411, 44, 0
2026-06-24T09:56:54-04:00,10.72, 2411, 44, 0
2026-06-24T09:56:55-04:00,10.72, 2411, 44, 0
2026-06-24T09:56:56-04:00,10.79, 2411, 44, 0
2026-06-24T09:56:57-04:00,10.76, 2411, 44, 0
2026-06-24T09:56:58-04:00,10.76, 2411, 44, 0
2026-06-24T09:56:59-04:00,10.73, 2411, 44, 0
2026-06-24T09:57:01-04:00,10.73, 2411, 44, 0
2026-06-24T09:57:02-04:00,10.72, 2411, 44, 0
2026-06-24T09:57:03-04:00,10.70, 2411, 44, 0
2026-06-24T09:57:04-04:00,10.74, 2411, 44, 0
2026-06-24T09:57:05-04:00,10.70, 2411, 44, 0
2026-06-24T09:57:06-04:00,10.72, 2411, 44, 0
2026-06-24T09:57:07-04:00,10.76, 2411, 44, 0
2026-06-24T09:57:08-04:00,10.68, 2411, 44, 0
2026-06-24T09:57:09-04:00,10.72, 2411, 44, 0
2026-06-24T09:57:10-04:00,10.73, 2411, 44, 0
2026-06-24T09:57:11-04:00,10.69, 2411, 44, 0
2026-06-24T09:57:12-04:00,10.71, 2411, 44, 0
2026-06-24T09:57:13-04:00,10.68, 2411, 44, 0
2026-06-24T09:57:14-04:00,10.69, 2411, 44, 0
2026-06-24T09:57:15-04:00,10.70, 2411, 44, 0
2026-06-24T09:57:16-04:00,10.68, 2411, 44, 0
2026-06-24T09:57:17-04:00,10.68, 2411, 44, 0
2026-06-24T09:57:18-04:00,10.68, 2411, 44, 0
2026-06-24T09:57:19-04:00,10.70, 2411, 44, 0
2026-06-24T09:57:20-04:00,10.71, 2411, 44, 0
2026-06-24T09:57:21-04:00,10.70, 2411, 44, 0
2026-06-24T09:57:22-04:00,10.69, 2411, 44, 0
2026-06-24T09:57:23-04:00,10.68, 2411, 44, 0
2026-06-24T09:57:24-04:00,10.65, 2411, 44, 0
2026-06-24T09:57:25-04:00,10.83, 2411, 44, 0
2026-06-24T09:57:26-04:00,10.70, 2411, 44, 0
2026-06-24T09:57:27-04:00,10.69, 2411, 44, 0
2026-06-24T09:57:28-04:00,10.69, 2411, 44, 0
2026-06-24T09:57:29-04:00,10.68, 2411, 44, 0
2026-06-24T09:57:31-04:00,10.69, 2411, 44, 0
2026-06-24T09:57:32-04:00,10.68, 2411, 44, 0
2026-06-24T09:57:33-04:00,10.66, 2411, 44, 0
2026-06-24T09:57:34-04:00,10.68, 2411, 44, 0
2026-06-24T09:57:35-04:00,10.65, 2411, 44, 0
2026-06-24T09:57:36-04:00,10.69, 2411, 44, 0
2026-06-24T09:57:37-04:00,10.69, 2411, 44, 0
2026-06-24T09:57:38-04:00,10.68, 2411, 44, 0
2026-06-24T09:57:39-04:00,10.70, 2411, 44, 0
2026-06-24T09:57:40-04:00,10.70, 2411, 44, 0
2026-06-24T09:57:41-04:00,10.70, 2411, 44, 0
2026-06-24T09:57:42-04:00,10.68, 2411, 44, 0
2026-06-24T09:57:43-04:00,10.68, 2411, 44, 0
2026-06-24T09:57:44-04:00,10.71, 2411, 44, 0
2026-06-24T09:57:45-04:00,10.68, 2411, 44, 0
2026-06-24T09:57:46-04:00,10.70, 2411, 44, 0
2026-06-24T09:57:47-04:00,10.71, 2411, 44, 0
2026-06-24T09:57:48-04:00,10.70, 2411, 44, 0
2026-06-24T09:57:49-04:00,10.72, 2411, 44, 0
2026-06-24T09:57:50-04:00,10.69, 2411, 44, 0
2026-06-24T09:57:51-04:00,10.74, 2411, 44, 0
2026-06-24T09:57:52-04:00,10.73, 2411, 44, 0
2026-06-24T09:57:53-04:00,10.73, 2411, 44, 0
2026-06-24T09:57:54-04:00,10.70, 2411, 44, 0
2026-06-24T09:57:55-04:00,10.72, 2411, 44, 0
